user_id,business_id,stars
tZLvr4GvHS_qj0RslWjJjw,04UD14gamNjLY0IDYVhHJg,4.0
TIFuTbhRcrn3k_reUZR3iw,BryQISFnkCdcJET-tpAx3w,5.0
IKLlAKOhH9uO-VwUP8lmbA,ytynqOUb3hjKeJfRj5Tshw,5.0
5LwkyABp-j1_Dp92cArzkw,-T_lkOvaK39R-Ufg6VUyxg,4.0
1Jbn78Lt97FWBOC6Zh9HOw,lFYqN66bnwx8MiaIAtesoA,4.0
jK_SY5ciS1IL82Cf3Ed1_w,ZCj5o6j6_0JjGOe04WoLsg,2.0
kQXmgqKH6f_VbjRxSyZvWA,p-MSh95si_sDdih94gyKuw,5.0
cunpzBkEboEewYlFofWhTQ,HJzg9b6lTivOIKJRv3Q_GA,4.0
LnFIWZM_l__4t8Qxj3pnOg,K3RURR9lIEE4JjOaPt99zg,4.0
mWamaq-Awy6tf7U4bCtT1A,_pKEjjvNINYXArJwQSsoOg,5.0
dmzxorUVQ6hZdE_DiQOftA,xXFSEWRO0012YBbdoJ1kRw,4.0
v0ZU3_KMW2Cb9s9vdu4OdQ,Zy5IZ-3C8s4iHw55LPkKVQ,5.0
0Bk4qDuz49RcXUyCOIFYfg,_n539Sga7PCvHQs--a4qkA,4.0
6pMt6lcJwgPbAgSB0nE34Q,PWlShgXsJ8Yj3ucD7n8kdA,4.0
i0j_chlETNudEJ1DqVxNOw,GAuweBrcC_wK3a0UhZjwfA,4.0
SaYctOj-v2LNNkD4EXtZUA,s9ceDy-cVHe0uzvZpWq87Q,5.0
uVKvHwKWlSHAzpgRF40cRg,vEgKBcuZxPsaExMXBP0SgQ,4.0
h8SIncN1VOS6p4BDMb4xMg,9c7MUiE6VI8NesjPdj5FkA,5.0
bPJtJwRN12reIhTcdGkXVA,oBhJuukGRqPVvYBfTkhuZA,4.0
ZgicELS0II-p0B9xx60UpA,KiUa4mgYeMGXT6dwiDp04A,5.0
RJOKTt1SUUt92UPof2vWGg,M1q0l_VuI6MqRYLWGVhCCw,3.0
nXPQETnER7CX46kMt6aOBA,Zwyimxd54QZ_2cykFDJ_VA,4.0
NvHxW4eaIjlbrRE-9Qr-Jw,qDRjceFNH7Mxv9M-ZvDitg,5.0
6A4l0clHoYbOs5KFiQBboA,CiTYWOKcXTZYztsT43wb5g,4.0
nz_BLNZV5ddqNV4jglxKKg,lRbHFOIFuusN2WOR_ypQ_A,5.0
y8aWXOimQ9ZgUgZ6q--nCQ,7hpUoYdAVToZXwuPRgoqdA,4.0
eQ7uDQqkg4NLSOpCCM_USA,9PZxjhTIU7OgPIzuGi89Ew,4.0
6GX4GZtx6C7m60p3rO0uVg,9uHEhLKTVXATCt7JSvUsCg,4.0
gvsW5ADpVvSIMD0d9U_cIA,qISf5ojuYbD9h71NumGUQA,4.0
0DB3Irpf_ETVXu_Ou9vPow,TdrNka-oPWf4B-jN9rKltw,4.0
sWVZCCvWB_nQuY-FibUFdA,Duf-k9b1xpuK33BGCLWQ6w,4.0
TRNq8YqmJi_ql_wYJYMJZw,htO_nlxkEsYHzDrtbiUxew,4.0
5G99w_BoWXIpsFYrueZhow,JPfe9B-RLrE5Nz75kcKImQ,5.0
IgXmkMnfVWSUNyUFaGPHmg,YSSYgUjVz81AGZzykEAQcw,4.0
QOIqH25Cp31Z8D9sQmGZUw,qQO7ErS_RAN4Vs1uX0L55Q,5.0
iQlKV9nfmzQvpDAThiiU3g,q6zdVV39mILya3Mm6B_Xyg,4.0
Pbk_xuk92yOyrUQKkzRThA,K3RURR9lIEE4JjOaPt99zg,4.0
Ao2E14PVc-KVWfnS8l5yAw,_UOg5_pk9IhKee91eWrT4A,4.0
UYU71DRx-UDAee-eFOFfWw,jHVotJhyPKOLuO7MVnmbtQ,3.0
cDcakQinxKO8szOx4rtP3g,S1FwTmCAwv5ulu5gToWi_w,4.0
OI-w95AvXwBlwyh_JPwmnw,zp9OcdUq2CWtQuI9FFBOQQ,5.0
g35P2UgyRK1ercs6rVkN1Q,arLEOxR9BG4pORv7oRUGfA,4.0
5aVByErCyBwi-cnx_iEJmg,PsyoQwBcxs98DP-2tBOv6A,3.0
b4171y2RdzZ1HiNxobxxgA,TdIkFrKgovD1pzJQjr3kgQ,5.0
Be_SqYC-ERDVoY1sFBsCkA,_s_51Vmq1LVQnGFSa-KfUw,3.0
bZ-VCrtfiOj0-mahWc-3CA,O2b7oDHHcP10zjcLy744Bg,5.0
Z90K8RRx5jgAtCHvzckJFA,Uky0DD3LU4C7eyNDhpmOXg,4.0
9t62MB9nIqXJmAXiExmiEg,p1Y8bMd0ixx1dzj9oTjEOw,4.0
2fVt1yHtySXGmXDKUzasRg,0IFmbpwP1JiWVCG7z9KORw,4.0
mEAlcJma_S7o-fTz-Aspxg,lFYqN66bnwx8MiaIAtesoA,2.0
QUrd_2C1jiXNjex_uSXqNA,MlXH9dWYDFEBbwuGStlfZg,4.0
qFWLqkfQ22X2ch38xEr3tw,g2zwbLIqxtN9nGGuL43trg,4.0
hGLcwdfdSIOfomXgRGxpEQ,V8we7-uCa-SouadZmZ9Ieg,1.0
WzhoLpHMXI59ETuQ2sRVeQ,coIjWjcye5TWh56KkSwZVg,4.0
qL96M4f8zBingnTe2_iC-g,s9ceDy-cVHe0uzvZpWq87Q,3.0
8o22mKtUJI3Th-snZrSIKA,fFbRLJVbT8DnEbm9sjDuCQ,5.0
c2cd2fJWzvNFxcjQPDvKmw,pAPDZLeZrgbgXdGPL7txUg,1.0
MZlpZ0VbJMmgPafylWvWVg,e3Y3hDpwHc9RmQlJtIgHuw,3.0
USD9k93iOIB88v93B5iBcw,pW5DXTpKnw3y0fopipbJVg,4.0
9-DHS9YmfEDRqszj_e68GA,laXWQMgAW2kUfAH7Y-xH8w,5.0
jr73-TmfSBidpYmTTog05w,85e8Uyn8tIyEZCqBP80rqA,5.0
3t_Jf5R5uRllg9ERHnsgRQ,Ou-_OQUNvBcaAoRU0XPtaQ,4.0
CCt80lvZkXwMlMS6UPtHag,9w6o_eyKCSNKgMtAuv6KWg,2.0
OUBcB0odYLI2_EC_FD0dZQ,I2EK0VsOnF8pFCs28PHPdg,4.0
iJiWgNrcQMCKkgUaoYOe0A,eLAd1Jw-g1NKymBx1XPDoA,4.0
FYT-TBUL3L-fTPKF1WgL1g,1CCG0WYSoR8ejdgD5-Gaqg,5.0
JxK6iNGstXVXk56kDacLfg,xhAzk9qYpHR-nu_0sZIcWg,2.0
6U8XzMq_cxmxH4ZWZVpLFA,h7n599RGtvFLmLycugT2MQ,4.0
vFd8aBLg1kFcd0kCkoi-xw,1ir6Kjb-d4Vg_dViVvR-rQ,5.0
lRGgHAGY0CL96kW_Dm5J0A,OHzX-ZD9qyoeoxR8Z0dlIA,5.0
0DB3Irpf_ETVXu_Ou9vPow,hazgheutNivLCKWRGDzVWg,4.0
Lu8y2ayxVlAzuJEVfVcH4w,IWHdx0NhDKADkGOgXgOFKQ,5.0
LHY1GpTkKpWVfrwHVubXRQ,DBSsY0WloqbYcPcDJWeKOw,5.0
dub0ZLlKACMstGI3YEK-ZQ,FFeHf7WyHxvfwyQla3wbnA,4.0
DfbWVoNDJJ9n69VrjfyS9g,YqmClmk7oLcDzPWKHzgA-Q,4.0
xh3a5vuXjT21KCpPzgJQ4w,ntiIq1FNqduOyyowMFGh5A,3.0
TjeeFCU7--LULHMCd4ukXA,mUIBtlWNPD7sz3rGGWQ1RA,4.0
-ne-7caCLAk2j3kD7tzBGw,qETpOF88MbmtSyOWEDaD_A,4.0
Z-yGoo0AZOjhWGaTW1MzZg,mBgaPljP3OYkl_vGKTyFNw,4.0
J4wKefe5fEmY0zIO_q-dpQ,_34KJPR-T0HP9USJw1nCfw,5.0
Am_G2m0pwVrEg9AoUp5tow,K0JZOvCUgYtbPjcDzys_kw,3.0
HxyLRaoH9PS09M6R3rV-EQ,zfn7V7FVH5_J5A9dInfbnA,4.0
RMrWegRjr3gn_g7fOLxHRA,zuEdIZKAYBDfPjyFg6B34Q,3.0
uD6bEyjEnCXS2M9LTJIzCQ,uTUTULYSAmHGK7w5DDw5iA,4.0
bJgfxs6_h5Tcp5anvdTtYQ,LwX2vbzttWYAdoBoVtfvRg,2.0
eIpUqgR-EXVQpyPJ-RroOQ,1O-cOXmPlowTmoGgMi2Vtg,2.0
_DzaaJMI7mCVGtDLRCKfsA,sTPueJEwcRDj7ZJmG7okYA,5.0
e-GQhnfsqMbw56wFQjChfw,sVZb87xjhbCWHQ2UXOGLrA,5.0
PGx_pmKGlmzK4Y_15IWAUw,EreYgrQPuR7Sk_FKeZZg9g,5.0
gZrGXlYS77D5_6Tn4eE22A,ZMejgg0By-DI2wyQWezBbQ,3.0
4unp9dgjcponPNomnQU3bg,v72qGvd53IxhM2m8aatOpg,4.0
QRUCiW1LwtHiRDjorK3UHA,oGMwCmV1EQZgCdylAbK9ow,2.0
rxgoHeIus7ES4cGrg8DUqQ,gkrDiCU_sRZKwuBlhEzv6A,5.0
X_EP3kbaQpqTFtI10oAg5Q,IzyQVIJG8JAnOiRQPb0-wg,4.0
pysIFCgm5IHgnat9h99QWw,bn2jWrB_aXdQP4YoyUVVIQ,4.0
BJYnLAu8SkwfiDogbADBtA,cPDX2Y4H0fks-Qj5tfBduA,5.0
xXcLEkJxonj43nhGWrwsLA,ZNWox30LIv7hV5k5YP8tCQ,4.0
0dxR_Q8PCOOWNkfpvI4t3w,iegiacdW0vbAuKjb7FYFfg,4.0
29K-usmZfVDeIaQ85EG54A,mzTTdvQGkUHZ8ii7OnZC5w,3.0
5zOxJs6aMyDGqnn1HmXgSg,-Ah-gbZpa-IiQVIrhKRhhA,3.0
JMUP-NR2Zlp7Gsz2rzE6pw,ntiIq1FNqduOyyowMFGh5A,1.0
_Fayj6NkO2vCv264Xavgeg,-QI8Qi8XWH3D8y8ethnajA,1.0
KFFIyUxC0TQjx__OYlmhnA,MM_v-KIUJiXLCxnkIqPKWA,4.0
ET8n-r7glWYqZhuR6GcdNw,gnpyyeWQ53WlDMJEq-YA_w,2.0
JB0yciYbK-8t_ica2WHi4Q,M6qDX8HZS7gOJ_pBOAih1g,4.0
hdEm5r8fXhJUFwEbsCd15g,68ThEdiK0eWCEgGEmV9Tng,4.0
eg0cwrodeKGLeLIDTSCXoA,Y7EalRsCafsApK5DcL_mTg,3.0
wHPkNTlW3UW3XpKuMyr8Qg,RleiW2_QLyxgNjFfqDoZpw,5.0
4AWL_QjOluYiaSgV75bJbQ,PP3BBaVxZLcJU54uP_wL6Q,3.0
pDF6x0s9b5ONCaUwrv4xrQ,LBXnNajuMTR6rFR23oalcg,5.0
IH0ToaZ8hJXO2pVieN7dpQ,IvAa7PvfOYl0xRML5W3ebg,5.0
2xWGCfc2GeTEaspPPPKSOA,kVTHnhgYUw-Pmr7wgDB4_g,3.0
xd_mrTMdvZ0Dw3m9TSQDGg,AmI3LIUNwsi4023hOVGu3w,3.0
AW2cimP0kAlKiNs4iEwa7A,HtHIZmIOEaEIKaCROPtnsA,4.0
aLtvIGucNiiC1bIuTLpmqQ,wDsyh_29ycKVC3pefiqO6w,5.0
F1V-YF-nHy1miIofqpwphA,jS3affmkXWrBnidXA-DIfQ,4.0
tHsxcCUUQYkypUxssH48yg,i_FWONQD1ZBqrNE2b-M5Ug,4.0
iUhVPCZCgTaXZ2x5iYlkRQ,6ajnOk0GcY9xbb5Ocaw8Gw,4.0
-kkHPNvc4dxBHmYgHCNVfQ,irXywqvfXj9maLLOBQMYvg,4.0
5zOxJs6aMyDGqnn1HmXgSg,O4wZuA6Im9gQxxddCZ3kkQ,5.0
N9hqTPQu2bmI8c2Pj8F1ww,nIlmZLuMs0JuBRvAHSIf8Q,4.0
qhF2nm5cJitFdpufsLgwoA,B5eJm8A4eiuPLW5C6l75dQ,4.0
mzL0zHFGyd9866OUljq49g,9D0aKRGsutg8S0ClIanmrA,5.0
D3UvIzngdoD0IBRN2l4Xdw,S8ZFYEgMejpChID8tzKo9A,5.0
ltFseqFm5Mccc1gz5D0qqg,tMtI6ECD6hwM-nFp2kXLKQ,5.0
aNu11OSW0g_hVHrcLiJwmA,j6usntbtSzFyuwx4n2mn1g,5.0
I0ezkVvCcBnavJf2soWHjA,XJvOamdhTQI65jmzTfreDQ,5.0
wjko_JEkgwydWiT-aIjKIg,pj8Y-5vfbRitnnm2xJFH9w,1.0
0vnF9En8gZfjipND_pzF4w,sy7ADvpBA7SfHwbY-Y_5gw,4.0
kZOHcAsSBIAoXn7cYbvveA,iH9fT2RCB0u4cVl2HLDtqg,4.0
c9ZkkYwVdWs5EarrmViFOQ,_UOg5_pk9IhKee91eWrT4A,5.0
40NP9veqifmyzlzFb5Rdfw,ROeacJQwBeh05Rqg7F6TCg,5.0
RRsbPGYyKJ3zqMMkzcHZaQ,lQTdARrqdKMAcDp1PWpQ9A,4.0
WlgB9SAzYAyHEAlawc27xg,d_tRshM-w6S4QxE4VVi8tQ,3.0
5kcLlhJPLJL_GLwrAdbZAA,2f3YghoMYzd5-GFMh_kvwQ,4.0
WwV7gH_tm_p2AC22a4mcrw,vVfy055EfLMdd0yJYHxiMQ,4.0
sMPqByfefvg_ITlz9t5dPA,U5_T9hDfdYFWS8ahj_1Dvw,5.0
8gc8dZzfHuH1Q2tf8cz3EQ,3gVSrS4kffGGZT8oXHsIcw,4.0
WrssRnScQvB7CPYgCB1ldA,y4zd4gFTMW30xRCyGHWuDg,5.0
CV8aQ9nTu4_1yKtd2D38hA,iUZEGx29miZObLd6_lt7Vg,5.0
MFVHPttPPtvd_7l7e1uKwQ,6cthUjghHSevS64rOYjGVw,3.0
hQjN1FuYaB4pQACZwfrclw,jvCNijeK9ZOf2Vb6pGNySg,5.0
8UgTQ9bfGQb4fbflg9Qa3g,6ajnOk0GcY9xbb5Ocaw8Gw,4.0
lR2CWLz7Y_76WGMl0OeWKQ,Sk1WdGuaCNQlQZ_u_JE0Ew,2.0
vcbDpcsJCKhcKeSWQEQbjw,2PWmnUV2Leb2Loj0TqxCMA,3.0
VL2NGgDqG8CoKt7VsG2j_Q,IzyQVIJG8JAnOiRQPb0-wg,4.0
VFi49jfNoR5YJyOLDF3pcA,qISf5ojuYbD9h71NumGUQA,5.0
JbEhTf-smujTggj9yFAlqw,AnhgZCyjhzU8JVxl2ftJKQ,4.0
LqL00C_K9Wq5DuaM43UXDA,vVrnNrZKh_2v6TTSknZnAw,4.0
TIUNy47Np73O6czmNuLg4Q,ArGw19nfPgjR28TTfgb7iw,2.0
JM2PVRrNAXTtHVT5Nbo3jg,YaLKDgS_zIYIm6jkXWCxgA,5.0
yM2m1VixYSJBCwrTiqFADw,7rXZnfu2QJBfpp44B8lq5Q,5.0
hfZiJgz6ipKp2oBQbtnehg,zU5PPd9j4bYC_MepNSEDcA,4.0
XXDSnBwj1h0Y_sUO3O26Og,1UKBAgYxI9Qax3AA4ULw_w,5.0
R0NPQEVtdE-3atyhMFt6PQ,dBRWKIS7h-qZCi8EjUJ2HA,5.0
NNgQ8fV5ARQgHw-Ob7l50A,zwd4dyQ5ovnjVojWfAuhMw,4.0
37cpUoM8hlkSQfReIEBd-Q,4rG4tJF2EC2CfYvBu_uqpQ,5.0
FUUEU3ZN5cL1nNNR2AYZuw,KkdLjGfVsfGESNkE0ktURg,3.0
IsXy4uiCoElOhmEdLY7QTg,sL6fC0P4C-gyL4E5gacUeQ,5.0
S566aX7_ZJfcOoI7YAYJgQ,2pLIQ0RHSmUbF0eIRT0LYg,4.0
UmwSiAY1E78PE0O5Gpwutg,NbMzjtTsatnwn49amD-B2Q,1.0
vEFJfeis4LEuM-y4qZvXAA,sTPueJEwcRDj7ZJmG7okYA,4.0
NYQhaGdH4TawTxEKlg27HA,Tkx1AiQarmw0zc50GibtTA,1.0
rB50ofIHBNyikHy0jpidVA,CnL9asvqi5hwXc1sj7bqig,2.0
thY4tADfgZPJwySQmRkG9g,E1gf1YIWOo1BgzMUwJtEZg,4.0
EvgdFShpjq1YNHgvwAr6Vg,ZDdNEwBENLXBT3jjQD5STQ,4.0
rsBWh1MVpU6ta4jT7Z8oBw,s9ceDy-cVHe0uzvZpWq87Q,4.0
GsXkW5mUsP_dZnuCSSLA-g,f2RHDdXezLHILvM7v1xOVA,5.0
RrQQ4TfvnyfrHrQU_Ux2Ug,5E7Zk3g6kLsB72J4EX4YkA,5.0
sFqImuZBqT43URa3kMcC4w,IkXqFVMhfFt46ANGagNQkQ,5.0
0O5tx2Ht6o1YaxEDZuYAjw,VSDdUwXktnvL_O0meKv7MQ,3.0
Kj-u8Yq1d3mLKitWsDAxpg,elefZTz-ufvpB1r-qOjeSQ,5.0
leDIDqF88UxUU5DPY90PSg,GKBN0jG6f9XhvWmAEOgYPw,4.0
nkBpODDjnP-nD9uz1Z4YsA,pW5DXTpKnw3y0fopipbJVg,3.0
ktu-cQ5dsT9WPfpwQDDzTg,838bEDzZSPveDkAGrhVWYQ,4.0
eTU4xZS6KbmUl3yrAfGJbw,Sv1MEZP-mMfp8SmE0hwYEA,5.0
-bE9ajKOZ5CuQy8zOF_DmA,j-qtdD55OLfSqfsWuQTDJg,5.0
8EMU7d4pCkdqUnvlIW40CA,n5TNfoXg1i8wX5R3iY4WUA,3.0
Rps6MbxGSsEVIl-U1Z3PiA,vpfy4_N1PozCkvk2WDE_RQ,5.0
SDSqjDHBBxix-vCK_0bmsA,ol5npt2HXo9r3yKa3wBlYQ,4.0
fS0cffcAS5kDmrd59Cy_4Q,4d8p7qsNfWOxUxmjNXR5YQ,2.0
m_atE5-LI50Il2Gu9l1x2g,73UjNbSoQjQAOS45rcihFg,5.0
7qBgGzyf0FbHKC0jiI1J8A,ntiIq1FNqduOyyowMFGh5A,5.0
vEsl_mvbIYaWkdx2S6h2-A,1UNJeHTsS7WS9RxRzHw06g,4.0
Wvmas0WCS5pjCzdW1kU_cQ,04UD14gamNjLY0IDYVhHJg,5.0
bxitx8H8uiggJyb_oYr2nQ,-5Rah4ZvWsDu4oilUZxhtw,4.0
0Ny1PVZa3FMHZdzwagqmWw,kAmXP3e66dxu21-5_9sBsw,5.0
mn953G0yuwIOlkgzOXkRGg,7z16CBc74GhbyqalwZrJUQ,5.0
uIKD7cJF4ZWkicin2ulWPg,Q-prSTdggNlxAEFV88BZOw,5.0
tfFBi12JKJHdYc8jbHMO1A,4JTY29QkmdbmpMms3Midqg,5.0
5GJ5aLTtTjGIiBz7i9GssQ,bpbStpLUHAV7N3iXjfcvcw,4.0
iJuw-caMsa98CMjbCWIbIw,JwKs0t30KXFg1B-Pnm5FKA,5.0
TO7SIlUB0vw7KYkdD2IwGQ,LwX2vbzttWYAdoBoVtfvRg,4.0
jlN9luFsNZfZkxnM7cdLKQ,_V6hl1oGkTV2KbGeax_HPA,2.0
uEnyMOFXETDr-I2nM9Vc6g,p6H295aQCbDJ80GcpqFvwA,4.0
yG1q9kH2Zj4OeWusHMQmSw,p_g_AjXjRGXN_IyGAzuIMg,5.0
LkF7PSN1Kc8pYgYavpvz_w,i7_3lQzM5SP8Cc2YT-X3BA,5.0
KSrQ-qr-dXCcJadevuS1RA,xWfm4AwLZr-B97fYVsIgCA,4.0
xU4GbT4VKMpyOxNJAuP3hQ,rN3tOWABU_hSBvLdADSb4Q,4.0
y8aWXOimQ9ZgUgZ6q--nCQ,VzHYbwcFJz2CdVCe5r3sDQ,5.0
117a3aPbQMFcwWvFLPQiyQ,jHVotJhyPKOLuO7MVnmbtQ,4.0
JaT9pTWJWLlM9WWZ06UPiQ,_OgwyI_0mGs620_ZfKgzbg,2.0
ntqURA0yzrFadofEZNwIyw,4LH-3RAvgZQcTe40LzNAlg,4.0
a-8ZuiQk4EsWgebrG-K2HQ,ZH41CKIlAZrrQD-DMV2TWA,3.0
LcHgZBG-AaDY9jzzONRphQ,ZwCvURKz4l5OBp5trIR02A,5.0
B9iPTih0dmpZn6fRyZnLLg,jsZU7VLbyn50MabU86zI1w,4.0
8HGVC7440c5lkB0nl8Av9Q,tMtI6ECD6hwM-nFp2kXLKQ,5.0
9-DHS9YmfEDRqszj_e68GA,cFSyJluKa2SHtgMMvlx6SQ,4.0
94nuNE5-Eh8XMT7QVC_uJQ,9y_0_oMDt9R5n2lDcWQv3A,5.0
6dFVIiDyAn-Oiq3jY66USg,9mA9qYqiv4c0T9ASid3PIQ,5.0
6Jz-SAiZba0QmgrTQy2vUA,9ujreFoSYcURn43VkCkIhQ,4.0
-OZPBHH7RzyPIai4AlPWKA,kegzuRTWVcIAfsmGmkfHeA,5.0
MfDqmwzf1WxvJFtiRKi4Sg,y53bddkzfz_aWu7enviTQw,3.0
ET3TgSSQ3shm2mj5vZ8IVQ,EHOqzuLrwrU_W46sCe7axA,5.0
wCTjDczgVB0169pcHVrtgQ,V0SHmvYtXqdv8-AsqshV6w,4.0
lRvVaSIPosTTbOYFC3HPAg,0oSSjekU-3GR8gselReWnA,5.0
eENfwrVhvOj5t7Gt1IKKAg,cXSyVvOr9YRN9diDkaWs0Q,4.0
oszjgx27qBjO_11jVx21sw,FJl6LCHbqiM9mvSwDjFAjw,5.0
PXhz-vP0d1VWnNqFWrfmMQ,K7KHmHzxNwzqiijSJeKe_A,5.0
I0A55-ZZtVcTOHYk75jePQ,tMtI6ECD6hwM-nFp2kXLKQ,5.0
jGUdsAMkurKYZCh6l84n7w,4qG7aFq9-45830OfYt7gCA,4.0
QGslVOrS4gEGbY2bNDRU4A,INzXxeWaJD0dXM5mi6bP3Q,1.0
1MwoiUajN2l54d4K9uTycA,YajautTNwCHcMFKmSkabcg,2.0
jk5dcB_MfWglVdc4ILfWkA,GUMVStVaJfWmCIpQA4TtHg,2.0
rEpkLONhLOSwGqs7ZnVZWA,dSPA4yql9vUwnYRxHiVtHA,3.0
6kJFLAHV-tNsBEZaRTqEWQ,bLJP0fVgscuUQy0hE_CRXA,4.0
g3uCwZtwi5CFrjkccBDEjw,pCDx24yFgVZ3EwOwDMedHg,4.0
yi8MUcO3O6ALXErrFuj2_A,Y7EalRsCafsApK5DcL_mTg,4.0
0jFiKymwqrjQD-kqLMkadg,T9C1od-JorSPXwXgzSqM9Q,3.0
6Yy4vdVpfmy19SigDdVZtA,fcGexL5VH5G2Xw0tRj9uOQ,2.0
Vl_DijFhgI7LxvJwN_aysA,K_s-9Wd6vXSfnxYFzhE0Kw,5.0
mJ6yNAm5x5-lyW7mkHmNFg,8kUh6TROemLfbVR_ewVVLg,5.0
P5mgmd_5b6yNhMkjMWWFgA,kZ1q0K13tFYG_ZJrVvsJHA,4.0
QjP_u1S__spN5E-fxz8Fog,QhgrhVKlXZtSY6gRThf8zA,5.0
XetBcu9wS-py5BXtJtTc6w,9nkYaCQRyO0fi8SrXDFhGw,5.0
hP3Y6-m1aA_UZaa4X3T1cQ,IjMs1n7UelI7ev_5IDl5kA,4.0
-btcMnOND8URTv5Nwf-FjQ,8ymBNifw6TBTTKY5IDhfqw,4.0
cMVqaehdc5ZmcTP8BWPrSg,FhwTEGqdir75uyXZqWqxlw,5.0
rd0J9qgJsrU7YnfzLb1eQw,MzFhaFNbE03zF84BPkN7yQ,4.0
CUk3DyU2dYT6mRWGfCr0pg,h8wRltXO0JinD5BwEPtFrA,1.0
AeiwVofjT08y0OXwqo1tzw,Knk5_SDSCx7slFb2rtBgOw,5.0
ppsm8EDKjA1fp1yTCP3RrQ,PP3BBaVxZLcJU54uP_wL6Q,3.0
QkHQJOY2wKXx2DR9_5_ODA,iT7J1EMIY_by5_vH4XVA0w,5.0
uAu772KpSkb-tPFgZmU-lA,fhoqmnw5sXzj91-7yBW0Kw,2.0
rWSHfLxj_Zd3eu9Fgiotag,NZd4LDR6pYmKyyB5cKoNTw,5.0
pB0EaeH__SCNT6D3R_7kyg,Sv1MEZP-mMfp8SmE0hwYEA,4.0
LHsCa_aVta4UbbrcL4hE5A,oqbhVgliVJH-iRa3AnD-3A,5.0
vcbDpcsJCKhcKeSWQEQbjw,9XpU6r6ATXSWYfbU7kibaQ,4.0
5uYy1DJ7JcAH_N4Hc4tPBg,ckF4SrqKfSm8ndr88on1dA,1.0
eVWgnIaMMelbcIzydSqWMA,fILckduEAdqF9QX7N-ofgQ,5.0
TVN3qoXU0-sateboutdCZg,ELY0HI8GDEx0jkmREVna0A,5.0
UN6MXJuhyGcX7LTj4-b7FA,SZ4lt-1ZQOsQJbTf6CMFRQ,5.0
1iw4HhKM2nkt8jugas-mXA,C9Tz2xr7kozygfeGSb4GsA,5.0
mxZfJDk8_cOO19c7xiMffQ,gCcJTKC40CL0XtYYGfcXDw,5.0
QuXY2IRH9aIdexbc2ClN4Q,w55VlTgAoRXPnqFte3j9ew,4.0
yIsQ4qFCyY-clmlRwQlw_w,jHVotJhyPKOLuO7MVnmbtQ,4.0
q-werR32kmEW0TRlbXntjQ,osqUOYJ1GR833udf6XCSHA,3.0
lpnI226_ekGGvkx2Kd-biQ,oZ6TD3rkhTjzBKrN3FnLhw,5.0
XPWiUNYQVOAlc255F5zVQw,iksVwRfpWymIUUFqw0tXpw,3.0
sFqImuZBqT43URa3kMcC4w,Lw1gzZZGI2GFQc6BI5zyJw,3.0
uEw4OJCZuNL2sjsppG2_Gw,zucC7rHpXPYBu7aEqj0NUw,5.0
BDyCY898xb7QexX-XJgrEw,G_VpU7J9do8ZRCLIblDBZA,1.0
c9nnnaox3miKi5p10yXtSA,gYYMQeg4X8FUcCxXI4c2Tw,3.0
WoHvS1xCeyikaBATXpd_cw,f-qlRLsQ2vPATmlLTgLHbQ,5.0
goySBsZ3QJfSaElPIDIzLw,zwTmOj4B_OVPMTMYijQiKg,2.0
NvHxW4eaIjlbrRE-9Qr-Jw,LSh18uOYKvYUtVoRXAsrtw,4.0
5diFcJgs6UvIAV39W8BnDw,tiCdi3sz6PlKc6MOPEWo7w,5.0
yA7KZuswD0f_udzYIO-GHQ,Wkjt6DUTGX1zKpX0OnsvcQ,4.0
dCehRsK_TxjZ3hHfwkVG2A,YN4Kk751tmdvoarGo8z7_A,5.0
Oi306i7n3X4tDpnkTOsriw,gcjziNbsRYMfdcbOuCCufw,3.0
yE_1xqFxNkhQN8X-nL3cBA,617w8MQE3z1szmLvs0WfCw,5.0
MH6IuWBSZMNt8GPwjAvwxA,KrDXSYLYTvuh8tu2MAYeCQ,4.0
5vVYmqdTQNqRzvgWBXCEtA,hxh1ongobphqXq30V13ukg,5.0
lN_sKVrvdQA_N58IhpSEyQ,MMRRS6YhVRx_iN5-JhMRYg,4.0
I6B-COW6X7EATIQBH1gYLg,gnpyyeWQ53WlDMJEq-YA_w,5.0
h8L_oYRfB_fhpwPM9-pgpQ,4q4huGL_tQj1XpRB8P5F6A,5.0
ZgicELS0II-p0B9xx60UpA,3gVSrS4kffGGZT8oXHsIcw,4.0
FVGl06f5NV3qKJEP4B1LMQ,LwX2vbzttWYAdoBoVtfvRg,4.0
hBgHe8mB3QmjUcl_z8BiwA,9PZxjhTIU7OgPIzuGi89Ew,4.0
57xki4Tk7daJGszS9UaUfQ,jHVotJhyPKOLuO7MVnmbtQ,5.0
7Zk60VXzTb3ySoCkqbj6qA,ActKgtb-czhXfU93dc8VDA,5.0
74MEs3l1jQTaBPpOgv8t7w,aQhn4CcEJokY6ADxUbzTaQ,4.0
EGh0HRlN8dyjrAIoEdjqpg,mLdqrqgEXuUrCdgHLr30QQ,4.0
ET8n-r7glWYqZhuR6GcdNw,KDWHReUcvNqhvbwhlYYb7g,2.0
JG33WrLcy88dk81TtOtRkQ,RnhLCG4N9MPy6ZRzq787Cg,3.0
UDQI6MyqcoC5MLF7tS6aow,LM54ufrINJWoTN5imV8Etw,5.0
VU_iMC9xrM3PvobEAZhTHA,0X5TTmfBPPY98Ra2CcSw0Q,5.0
_sZ6KsJyDRvaTBRZY9Welg,OChSrnaj5tQ1-wm7zoVT4w,4.0
